 written on 29Mar2015 at 03:24:51 
           3
         729
    8    4    4    4    4    4    4    4    8    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    8    4    4
    4    4    4    4    4    8    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    8    4    4    4    4    4    4    4    8    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    4    4    2    2    2    2    2
    2    2    4    4    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    4
    8    4    4    4    4    4    4    4    8
   -4   -4   -4    1    1    0.000002    0.000000
   -4   -4   -4    2    1    0.000000    0.000000
   -4   -4   -4    3    1    0.000000   -0.000000
   -4   -4   -4    1    2    0.000000   -0.000000
   -4   -4   -4    2    2    0.000002    0.000000
   -4   -4   -4    3    2    0.000000    0.000000
   -4   -4   -4    1    3    0.000000    0.000000
   -4   -4   -4    2    3    0.000000   -0.000000
   -4   -4   -4    3    3    0.000002    0.000000
   -4   -4   -3    1    1   -0.000004   -0.000000
   -4   -4   -3    2    1    0.000000   -0.000000
   -4   -4   -3    3    1    0.000000    0.000000
   -4   -4   -3    1    2    0.000000    0.000000
   -4   -4   -3    2    2   -0.000000    0.000000
   -4   -4   -3    3    2   -0.000000    0.000000
   -4   -4   -3    1    3   -0.000000   -0.000000
   -4   -4   -3    2    3    0.000000   -0.000000
   -4   -4   -3    3    3   -0.000000    0.000000
   -4   -4   -2    1    1   -0.000021    0.000000
   -4   -4   -2    2    1   -0.000000   -0.000000
   -4   -4   -2    3    1   -0.000000   -0.000000
   -4   -4   -2    1    2   -0.000000   -0.000000
   -4   -4   -2    2    2   -0.000002   -0.000000
   -4   -4   -2    3    2   -0.000000    0.000000
   -4   -4   -2    1    3    0.000000    0.000000
   -4   -4   -2    2    3    0.000000   -0.000000
   -4   -4   -2    3    3   -0.000002   -0.000000
   -4   -4   -1    1    1   -0.000147    0.000000
   -4   -4   -1    2    1    0.000000    0.000000
   -4   -4   -1    3    1    0.000000   -0.000000
   -4   -4   -1    1    2    0.000000   -0.000000
   -4   -4   -1    2    2   -0.000002   -0.000000
   -4   -4   -1    3    2   -0.000000    0.000000
   -4   -4   -1    1    3   -0.000000    0.000000
   -4   -4   -1    2    3    0.000000    0.000000
   -4   -4   -1    3    3   -0.000002    0.000000
   -4   -4    0    1    1   -0.000594    0.000000
   -4   -4    0    2    1   -0.000000    0.000000
   -4   -4    0    3    1   -0.000000    0.000000
   -4   -4    0    1    2   -0.000000   -0.000000
   -4   -4    0    2    2    0.000005    0.000000
   -4   -4    0    3    2    0.000000    0.000000
   -4   -4    0    1    3   -0.000000   -0.000000
   -4   -4    0    2    3    0.000000   -0.000000
   -4   -4    0    3    3    0.000005    0.000000
   -4   -4    1    1    1   -0.000147   -0.000000
   -4   -4    1    2    1    0.000000    0.000000
   -4   -4    1    3    1   -0.000000   -0.000000
   -4   -4    1    1    2    0.000000   -0.000000
   -4   -4    1    2    2   -0.000002    0.000000
   -4   -4    1    3    2    0.000000   -0.000000
   -4   -4    1    1    3    0.000000    0.000000
   -4   -4    1    2    3   -0.000000   -0.000000
   -4   -4    1    3    3   -0.000002   -0.000000
   -4   -4    2    1    1   -0.000021   -0.000000
   -4   -4    2    2    1   -0.000000    0.000000
   -4   -4    2    3    1    0.000000   -0.000000
   -4   -4    2    1    2   -0.000000    0.000000
   -4   -4    2    2    2   -0.000002    0.000000
   -4   -4    2    3    2    0.000000    0.000000
   -4   -4    2    1    3   -0.000000    0.000000
   -4   -4    2    2    3   -0.000000   -0.000000
